Idiom,Sense,Idiomatic_Sent,Literal_Sent,Idiomatic_Label,Literal_Label
cheat sheet,a guide used to help remember something difficult or complex,"i can never remember all of the formulas that we need to use in chemistry , so i have made a handy cheat sheet that i have laminated and put on my desk . '","i can never remember all of the formulas that we need to use in chemistry , so i have made a handy formula sheet that i have laminated and put on my desk . '",O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O
turn turtle,to turn on one's side or upside down,the katrina storm was so bad that many houses and cars turned turtle in its wake .,the katrina storm was so bad that many houses and cars turned upside down in its wake .,O O O O O O O O O O O O B O O O O,O O O O O O O O O O O O B I O O O O
over the top,"excessive, exaggerated",the arrangements for the party was way over the top .,the arrangements for the party was too extreme .,O O O O O O B I O I O,O O O O O O B I O
a piece of cake,very easy task,don ' t think that this term ' s work will be a piece of cake - you ' ll have to study hard to get good grades .,don ' t think that this term ' s work will be straightforward - you ' ll have to study hard to get good grades .,O O O O O O O O O O O O B I I I O O O O O O O O O O O O O,O O O O O O O O O O O O B O O O O O O O O O O O O O
bankers' hours,short working hours,"i wish my job was an easy one , which required banker ' s hours .","i wish my job was an easy one , which required working a short day .",O O O O O O O O O O O B I I I O,O O O O O O O O O O O B I I I O
walk on eggshell,to be careful about one's words or actions around another person,i hate it when i have to walk on eggshells around peter .,i hate it when i have to be careful to not offend peter when around him .,O O O O O O O B I I O O O,O O O O O O O B I O I I O O O I O
harp on,To speak continuously about something that is not interesting,"i don ' t like people that harp on about the past , it is better to live in the present .","i don ' t like people that talk too much about the past , it is better to live in the present .",O O O O O O O B I O O O O O O O O O O O O O,O O O O O O O B I I O O O O O O O O O O O O O
as mad as a hatter,it refers to someone being completely crazy,"i ' ve just spent a week studying with ross and finally realized that she is mad as a hatter . ""","i ' ve just spent a week studying with ross and finally realized that she is incomprehensible and crazy . """,O O O O O O O O O O O O O O O O B I O I O O,O O O O O O O O O O O O O O O O B O I O O
clean sweep,"a very impressive victory in a competition, election etc",the forecasters are predicting of making a clean sweep for the ruling party in the approaching election .,the forecasters are predicting of making easy success for the ruling party in the approaching election .,O O O O O O B I I O O O O O O O O O,O O O O O O B I O O O O O O O O O
dig heels in,to be firm and resolute about something,"although it would have been easier to fly to the destination , my uncle dug heels on going by train because it would be cheaper .","although it would have been easier to fly to the destination , my uncle stressed going by train because it would be cheaper .",O O O O O O O O O O O O O O B I I O O O O O O O O O,O O O O O O O O O O O O O O B O O O O O O O O O
just in case,as a way of being safe from something that might happen or might be true,"just in case you don ' t know , these are the signs that a predator is around somewhere .","if you don ' t know , these are the signs that a predator is around somewhere .",B I I O O O O O O O O O O O O O O O O O,B O O O O O O O O O O O O O O O O O
apples to oranges,the items that cannot be compared with each other,we cannot compare sara and salina and they are apples and oranges .,we cannot compare sara and salina and they are very different .,O O O O O O O O O B O I O,O O O O O O O O O B I O
yellow streak, people who aren't courageous,edward developed a yellow streak after his parents divorce .,edward developed a shy personality after his parents divorce .,O O O B I O O O O O,O O O B I O O O O O
every nook and cranny,every part of a place,the divers searched every nook and cranny of the river bed but could not find his body .,the divers searched every area of the river bed but could not find his body .,O O O O B I I O O O O O O O O O O O,O O O O B O O O O O O O O O O O
a voice crying in the wilderness,to say something that is not considered acceptable by a group or a society,the tales are interesting if you are into that kind of thing but for me it is like listening to a voice crying in the wilderness .,the tales are interesting if you are into that kind of thing but for me it is like listening to an antisocial voice .,O O O O O O O O O O O O O O O O O O O O B O I I O I O,O O O O O O O O O O O O O O O O O O O O B I O O
belly up,to fail,his failed dream of being a singer has gone belly up .,his failed dream of being a singer has gone ended .,O O O O O O O O O B I O,O O O O O O O O O B O
come again,to request someone to repeat what has just been told,i had to ask him to come again because he had started to speak very softly suddenly .,i had to ask him to repeat it because he had started to speak very softly suddenly .,O O O O O O B I O O O O O O O O O O,O O O O O O B I O O O O O O O O O O
quantum leap,to make a significant improvement or dramatic advancement,"i understand that you cannot take a quantum leap in a day , but i implore you to try .","i understand that you cannot make such a significant improvement in a day , but i implore you to try .",O O O O O B O I I O O O O O O O O O O O,O O O O O B I O I I O O O O O O O O O O O
bona fide,"to be genuine, verified",she decided to take up acting as a career and became the first bona fide actress with an indian origin in the united states .,she decided to take up acting as a career and became the first real actress with an indian origin in the united states .,O O O O O O O O O O O O O B I O O O O O O O O O O,O O O O O O O O O O O O O B O O O O O O O O O O
be up on,be well informed about a matter or subject,leaders should be up on the topic they are going to give a speech on and else they will be mocked by public & lose their votes .,leaders should be up to date on the topic they are going to give a speech on and else they will be mocked by public & lose their votes .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O
