Idiom,Sense,Idiomatic_Sent,Literal_Sent,Idiomatic_Label,Literal_Label
cheat sheet,a guide used to help remember something difficult or complex,"i just started at a new it company , even though i am not sure how to do all of the work , my boss has supplied me with a cheat sheet that will show me how to do all of the tasks .","i just started at a new it company , even though i am not sure how to do all of the work , my boss has supplied me with a helpful sheet of information that will show me how to do all of the tasks .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O I O O O O O O O O O O O O
turn turtle,to turn on one's side or upside down,the insect turned turtle and that was it .,the insect turned upside down and that was it .,O O O B O O O O O,O O O B I O O O O O
over the top,"excessive, exaggerated",he went over the top with the numbers in his report .,he was excessive with the numbers in his report .,O B I O I O O O O O O O,O B I O O O O O O O
a piece of cake,very easy task,"they said the test would be difficult , but it was a piece of cake - i ' ll pass with no problem at all .","they said the test would be difficult , but it was easy - i ' ll pass with no problem at all .",O O O O O O O O O O O B I I I O O O O O O O O O O O,O O O O O O O O O O O B O O O O O O O O O O O
bankers' hours,short working hours,"he ' s working banker ' s hours today , he has to leave for a doctor ' s appointment after lunch .","he ' s working a short day today , he has to leave for a doctor ' s appointment after lunch .",O O O O B O O I O O O O O O O O O O O O O O O,O O O O O B I O O O O O O O O O O O O O O O
walk on eggshell,to be careful about one's words or actions around another person,"with my mom , i always feel like i am walking around on eggshells","with my mom , i always feel like i am having to be cautious",O O O O O O O O O O B I I I,O O O O O O O O O O B I I I
harp on,To speak continuously about something that is not interesting,he needs to understand that his daughters are now teenagers and he can ' t just harp on about rules now .,he needs to understand that his daughters are now teenagers and he can ' t just go on about rules now .,O O O O O O O O O O O O O O O O B O O O O O,O O O O O O O O O O O O O O O O B O O O O O
as mad as a hatter,it refers to someone being completely crazy,the assignment that the student completed was so bad that the teacher got as mad as a hatter .,the assignment that the student completed was so bad that the teacher went crazy .,O O O O O O O O O O O O B I I I I I O,O O O O O O O O O O O O B I O
clean sweep,"a very impressive victory in a competition, election etc","india clean sweeps pakistan and snatched the precious prizes in cricket match held in birmigham , uk .","india defeats pakistan and snatched the precious prizes in cricket match held in birmigham , uk .",O B I O O O O O O O O O O O O O O O,O B O O O O O O O O O O O O O O O
dig heels in,to be firm and resolute about something,i was digging heels to enter into the commerce stream even though my family wanted me to go for science .,i was firm by my decision to enter into the commerce stream even though my family wanted me to go for science .,O O B I O O O O O O O O O O O O O O O O O,O O B I O I O O O O O O O O O O O O O O O O O
just in case,as a way of being safe from something that might happen or might be true,my father came all the way to see me in college just in case i needed something and did not ask it from him .,my father came all the way to see me in college as a precaution if i needed something and did not ask it from him .,O O O O O O O O O O O B O I O O O O O O O O O O O,O O O O O O O O O O O B I I I O O O O O O O O O O O
apples to oranges,the items that cannot be compared with each other,to compare italian food with mexican food is to compare apples with oranges .,to compare italian food with mexican food is an unfair comparison .,O O O O O O O O O O B O I O,O O O O O O O O B I I O
yellow streak, people who aren't courageous,she has developed a yellow streak in college due to all the competition and pressure she is dealing with .,she has developed a lacking in courage in college due to all the competition and pressure she is dealing with .,O O O O B I O O O O O O O O O O O O O O,O O O O B O I O O O O O O O O O O O O O O
every nook and cranny,every part of a place,"the lawyers searched every nook and cranny to find more evidence but alas , there was none .","the lawyers searched every place to find more evidence but alas , there was none .",O O O O B I I O O O O O O O O O O O,O O O O B O O O O O O O O O O O
a voice crying in the wilderness,to say something that is not considered acceptable by a group or a society,i feel like a voice crying in the wilderness when i am trying to talk to my parents to move to the city with me .,i feel like a person saying something unpopular when i am trying to talk to my parents to move to the city with me .,O O O O B I I O I O O O O O O O O O O O O O O O O O,O O O O B I I I O O O O O O O O O O O O O O O O O
belly up,shut down a business,"due to rising attraction of online business , small vendors seem to belly up within few years .","due to rising attraction of online business , small vendors seem to shut down within few years .",O O O O O O O O O O O O B I O O O O,O O O O O O O O O O O O B I O O O O
come again,to request someone to repeat what has just been told,come again ?,can you say that again ?,B O O,B I I I O O
quantum leap,to make a significant improvement or dramatic advancement,the store has taken a quantum leap from where it was and seems to be headed strongly in the right direction .,the store has made significant improvement from where it was and seems to be headed strongly in the right direction .,O O O B I I I O O O O O O O O O O O O O O O,O O O B I I O O O O O O O O O O O O O O O
bona fide,"to be genuine, verified","the google says , "" we gives priority to the bona fides content and text on a website . ""","the google says , "" we give priority to the verified content and text on a website . """,O O O O O O B O O O I I O O O O O O O O,O O O O O O B O O O I O O O O O O O O
be up on,be well informed about a matter or subject,"if you need to learn trigonometry should be the trigonometric formulas and else you ' ll find yourself striving hard while solving challenging questions . ""","if you need to learn trigonometry should be well versed in the trigonometric formulas and else you ' ll find yourself striving hard while solving challenging questions . """,O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O B I I O O O O O O O O O O O O O O O O O O
